author_id,similarity,query_id,true_author
V. Ravi,0.3235964854201315,A Computational Intelligence,a
Om Prakash Patel,0.2677031040775572,A Computational Intelligence,a
Aruna Tiwari,0.2667592880564778,A Computational Intelligence,a
Sowmini Devi,0.2588412489092624,A Computational Intelligence,a
Pabitra Mitra,0.24493227807085372,A Computational Intelligence,a
Venkata Rajesh Kumar Tavva,0.603227395850386,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Dr.Manpreet Kaur,0.30684365559746696,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Vidhi Khanduja,0.300956802622057,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Aruna Malapati,0.29978142534970514,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Shikha Gupta,0.2961755748289679,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Venkata Rajesh Kumar Tavva,0.6431905816536791,Generative_Ontology_of_Vaisesika,generative
Dr.Rohit Beniwal,0.32221847200717685,Generative_Ontology_of_Vaisesika,generative
Sunny Rai,0.27733328471812935,Generative_Ontology_of_Vaisesika,generative
Dr.Manpreet Kaur,0.2596284899130592,Generative_Ontology_of_Vaisesika,generative
Kastuv Nag,0.23124444436013417,Generative_Ontology_of_Vaisesika,generative
