author_id,similarity,query_id
V. Ravi,0.2708678254706968,Agriculture Extension
Dr.Rohit Beniwal,0.244216474347884,Agriculture Extension
Mala Saraswat,0.23150088181204906,Agriculture Extension
Geeta Rani,0.2304927940935262,Agriculture Extension
Vaishali Soni,0.22791694870513715,Agriculture Extension
sushma hans,0.2268121064750696,Agriculture Extension
Deepak K T,0.2205901692822454,Agriculture Extension
Navneet Pratap Singh,0.21627165795218736,Agriculture Extension
Pinaki Chakraborty,0.20530899203769729,Agriculture Extension
Vidhi Khanduja,0.20197401229433776,Agriculture Extension
Prof. B Subudhi,0.48098737288007687,An Adaptive Sliding Mode Control Scheme for Grid Integration
Ramakrishan Maheshwari,0.3404574158296258,An Adaptive Sliding Mode Control Scheme for Grid Integration
Sreedhar Madichetty,0.33496305512042607,An Adaptive Sliding Mode Control Scheme for Grid Integration
Tingwen Huang,0.27327196954961375,An Adaptive Sliding Mode Control Scheme for Grid Integration
Tandra Pal,0.23856445179403574,An Adaptive Sliding Mode Control Scheme for Grid Integration
Kastuv Nag,0.2286910265041796,An Adaptive Sliding Mode Control Scheme for Grid Integration
Nishchal K. Verma,0.2235758901066059,An Adaptive Sliding Mode Control Scheme for Grid Integration
Udit Satija,0.21947720889929892,An Adaptive Sliding Mode Control Scheme for Grid Integration
Bharghava Rajaram,0.21899444552433114,An Adaptive Sliding Mode Control Scheme for Grid Integration
OmPrakash Kaiwartya,0.2163731239971997,An Adaptive Sliding Mode Control Scheme for Grid Integration
Navneet Pratap Singh,0.3107775658784874,Studies on character association and path analysis
Kastuv Nag,0.24891075835677479,Studies on character association and path analysis
Mala Saraswat,0.24612401391085154,Studies on character association and path analysis
Geeta Rani,0.2330840351417755,Studies on character association and path analysis
Srishti Sharma,0.22676448105303187,Studies on character association and path analysis
Dr. Ashish Jain,0.2139762557933724,Studies on character association and path analysis
V. Ravi,0.2134270109354077,Studies on character association and path analysis
Dr.Rohit Beniwal,0.20888926099657024,Studies on character association and path analysis
Prakash Chandra Sharma,0.2074256324334566,Studies on character association and path analysis
Shikha Gupta,0.2069214231890328,Studies on character association and path analysis
