author_id,similarity,query_id,true_author
V. Ravi,0.80501145,A Computational Intelligence,a
Om Prakash Patel,0.80413556,A Computational Intelligence,a
Aruna Tiwari,0.80344343,A Computational Intelligence,a
Sowmini Devi,0.8004213,A Computational Intelligence,a
Dr.Manpreet Kaur,0.79283726,A Computational Intelligence,a
Venkata Rajesh Kumar Tavva,0.8322934,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Vidhi Khanduja,0.7903939,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Dr.Manpreet Kaur,0.78940725,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Shikha Gupta,0.7887182,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Srishti Sharma,0.7885122,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Venkata Rajesh Kumar Tavva,0.863687,Generative_Ontology_of_Vaisesika,generative
Sunny Rai,0.8008052,Generative_Ontology_of_Vaisesika,generative
Dr.Rohit Beniwal,0.7940594,Generative_Ontology_of_Vaisesika,generative
Dr.Manpreet Kaur,0.7910723,Generative_Ontology_of_Vaisesika,generative
Srishti Sharma,0.78077453,Generative_Ontology_of_Vaisesika,generative
