author_id,similarity,query_id
Prof. B Subudhi,0.8235458,An Adaptive Sliding Mode Control Scheme for Grid Integration
Ramakrishan Maheshwari,0.806259,An Adaptive Sliding Mode Control Scheme for Grid Integration
Sreedhar Madichetty,0.7908492,An Adaptive Sliding Mode Control Scheme for Grid Integration
Tingwen Huang,0.78704166,An Adaptive Sliding Mode Control Scheme for Grid Integration
Tandra Pal,0.7735156,An Adaptive Sliding Mode Control Scheme for Grid Integration
Navneet Pratap Singh,0.7923525,Studies on character association and path analysis
Kastuv Nag,0.7863696,Studies on character association and path analysis
Mala Saraswat,0.7858639,Studies on character association and path analysis
Geeta Rani,0.7794298,Studies on character association and path analysis
Srishti Sharma,0.7752543,Studies on character association and path analysis
