author_id,similarity,query_id,true_author
V. Ravi,0.1459534610480296,A Computational Intelligence,a
Shikha Gupta,0.05714637521562843,A Computational Intelligence,a
Ramalinga Swamy Cheruku,0.05681558866700828,A Computational Intelligence,a
Aruna Tiwari,0.05435178084292046,A Computational Intelligence,a
Om Prakash Patel,0.05145894139729105,A Computational Intelligence,a
Venkata Rajesh Kumar Tavva,0.207704332845713,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Minni Jain,0.05795232041338232,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Deepak K T,0.04911221383495348,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Shikha Gupta,0.04885750609213622,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Arun Chauhan,0.04493985402689562,Generative_Graph_Grammar_of_Neo_Vaiseik,generative
Venkata Rajesh Kumar Tavva,0.46621858452508164,Generative_Ontology_of_Vaisesika,generative
Dr.Rohit Beniwal,0.13827557958347508,Generative_Ontology_of_Vaisesika,generative
sushma hans,0.03256993745891078,Generative_Ontology_of_Vaisesika,generative
Dr.Manpreet Kaur,0.024903946209852177,Generative_Ontology_of_Vaisesika,generative
Yayati Gupta,0.023032755539921256,Generative_Ontology_of_Vaisesika,generative
