author_id,similarity,query_id
V. Ravi,0.14231524659228045,Big Data Analytics enabled
ruchi sharma,0.06176574342612436,Big Data Analytics enabled
Shikha Gupta,0.06162189131717152,Big Data Analytics enabled
Vaishali Soni,0.0604112276224055,Big Data Analytics enabled
Animesh Chaturvedi,0.05641732037470634,Big Data Analytics enabled
OmPrakash Kaiwartya,0.0551970457805642,Big Data Analytics enabled
Dr.Ruchi Mittal,0.051201152280305355,Big Data Analytics enabled
Himanee Bansal,0.048252037484858804,Big Data Analytics enabled
Manoranjan Mohanty,0.04716154050585908,Big Data Analytics enabled
Geeta Rani,0.04658884995845145,Big Data Analytics enabled
